path,true_age,pred_age,error,dataset
Datasets/FGNET/images\075A02.JPG,2.0,1.5707159,-0.43,fgnet
Datasets/FGNET/images\075A03.JPG,3.0,5.5620246,2.56,fgnet
Datasets/FGNET/images\075A05.JPG,5.0,5.199474,0.2,fgnet
Datasets/FGNET/images\075A06.JPG,6.0,5.841681,-0.16,fgnet
Datasets/FGNET/images\075A07.JPG,7.0,6.381958,-0.62,fgnet
Datasets/FGNET/images\075A08.JPG,8.0,6.5128264,-1.49,fgnet
Datasets/FGNET/images\075A10.JPG,10.0,8.508572,-1.49,fgnet
Datasets/FGNET/images\075A11.JPG,11.0,11.479887,0.48,fgnet
Datasets/FGNET/images\078A00.JPG,0.0,0.3400644,0.34,fgnet
Datasets/FGNET/images\078A01.JPG,1.0,0.53589725,-0.46,fgnet
Datasets/FGNET/images\078A02.JPG,2.0,2.7089982,0.71,fgnet
Datasets/FGNET/images\078A03.JPG,3.0,3.2832327,0.28,fgnet
Datasets/FGNET/images\078A04.JPG,4.0,4.3980784,0.4,fgnet
Datasets/FGNET/images\078A05.JPG,5.0,6.7501264,1.75,fgnet
Datasets/FGNET/images\078A06.JPG,6.0,6.767654,0.77,fgnet
Datasets/FGNET/images\078A07.JPG,7.0,4.508964,-2.49,fgnet
Datasets/FGNET/images\078A08.JPG,8.0,8.43964,0.44,fgnet
Datasets/FGNET/images\078A09.JPG,9.0,10.394058,1.39,fgnet
Datasets/FGNET/images\078A10.JPG,10.0,9.087496,-0.91,fgnet
Datasets/FGNET/images\078A11.JPG,11.0,11.743282,0.74,fgnet
Datasets/FGNET/images\078A12.JPG,12.0,14.024584,2.02,fgnet
Datasets/FGNET/images\078A13.JPG,13.0,20.565323,7.57,fgnet
Datasets/FGNET/images\078A14.JPG,14.0,23.204353,9.2,fgnet
Datasets/FGNET/images\078A15.JPG,15.0,15.073097,0.07,fgnet
Datasets/UTKFace/UTKFace\100_1_0_20170110183726390.jpg.chip.jpg,100.0,88.44624,-11.55,utkface
Datasets/UTKFace/UTKFace\101_0_0_20170112213500903.jpg.chip.jpg,101.0,85.83034,-15.17,utkface
Datasets/UTKFace/UTKFace\101_1_2_20170105174739309.jpg.chip.jpg,101.0,84.190636,-16.81,utkface
Datasets/UTKFace/UTKFace\105_0_0_20170112213001988.jpg.chip.jpg,105.0,80.69976,-24.3,utkface
Datasets/UTKFace/UTKFace\105_1_0_20170112213507183.jpg.chip.jpg,105.0,90.379395,-14.62,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170103200522151.jpg.chip.jpg,10.0,11.269194,1.27,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170103233459275.jpg.chip.jpg,10.0,13.955887,3.96,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110215927291.jpg.chip.jpg,10.0,14.9748,4.97,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110220541850.jpg.chip.jpg,10.0,10.20834,0.21,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110220548521.jpg.chip.jpg,10.0,10.426254,0.43,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110220654150.jpg.chip.jpg,10.0,11.383955,1.38,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110224238891.jpg.chip.jpg,10.0,12.743839,2.74,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110224524253.jpg.chip.jpg,10.0,9.951765,-0.05,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110225252799.jpg.chip.jpg,10.0,8.195354,-1.8,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110225417177.jpg.chip.jpg,10.0,8.992411,-1.01,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170110225444491.jpg.chip.jpg,10.0,10.490391,0.49,utkface
Datasets/UTKFace/UTKFace\10_0_0_20170116201337172.jpg.chip.jpg,10.0,5.656237,-4.34,utkface
Datasets/UTKFace/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,10.0,8.090294,-1.91,utkface
Datasets/UTKFace/UTKFace\10_0_3_20161220215952636.jpg.chip.jpg,10.0,10.894621,0.89,utkface
Datasets/UTKFace/UTKFace\10_0_3_20170105175322885.jpg.chip.jpg,10.0,14.822962,4.82,utkface
Datasets/UTKFace/UTKFace\10_0_4_20170103200443015.jpg.chip.jpg,10.0,9.5810585,-0.42,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109203218966.jpg.chip.jpg,10.0,9.691465,-0.31,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109203357787.jpg.chip.jpg,10.0,7.7983437,-2.2,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109203501969.jpg.chip.jpg,10.0,12.184422,2.18,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109203556029.jpg.chip.jpg,10.0,7.7562118,-2.24,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109203759972.jpg.chip.jpg,10.0,9.33268,-0.67,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109204255055.jpg.chip.jpg,10.0,12.039648,2.04,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109204422889.jpg.chip.jpg,10.0,9.622612,-0.38,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109204617417.jpg.chip.jpg,10.0,9.247507,-0.75,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109204746535.jpg.chip.jpg,10.0,9.519304,-0.48,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109205003280.jpg.chip.jpg,10.0,15.525267,5.53,utkface
Datasets/UTKFace/UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,10.0,8.921959,-1.08,utkface
Datasets/UTKFace/UTKFace\10_1_1_20170109204636561.jpg.chip.jpg,10.0,7.6829224,-2.32,utkface
Datasets/UTKFace/UTKFace\10_1_1_20170110225155603.jpg.chip.jpg,10.0,9.52636,-0.47,utkface
Datasets/UTKFace/UTKFace\10_1_2_20170109205037024.jpg.chip.jpg,10.0,8.993225,-1.01,utkface
Datasets/UTKFace/UTKFace\10_1_3_20170104221633430.jpg.chip.jpg,10.0,7.338295,-2.66,utkface
Datasets/UTKFace/UTKFace\10_1_3_20170112211048149.jpg.chip.jpg,10.0,20.766273,10.77,utkface
Datasets/UTKFace/UTKFace\10_1_3_20170119150820222.jpg.chip.jpg,10.0,7.206935,-2.79,utkface
Datasets/UTKFace/UTKFace\10_1_4_20161223225900460.jpg.chip.jpg,10.0,9.548925,-0.45,utkface
Datasets/UTKFace/UTKFace\116_1_3_20170120134744096.jpg.chip.jpg,116.0,87.211845,-28.79,utkface
Datasets/UTKFace/UTKFace\11_0_0_20170110220500946.jpg.chip.jpg,11.0,10.843159,-0.16,utkface
Datasets/UTKFace/UTKFace\11_0_0_20170110224408700.jpg.chip.jpg,11.0,9.008717,-1.99,utkface
Datasets/UTKFace/UTKFace\11_0_0_20170110224755272.jpg.chip.jpg,11.0,9.374607,-1.63,utkface
Datasets/UTKFace/UTKFace\11_0_2_20170103200847287.jpg.chip.jpg,11.0,10.471878,-0.53,utkface
Datasets/UTKFace/UTKFace\11_0_3_20170104230222352.jpg.chip.jpg,11.0,12.509695,1.51,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170109203400684.jpg.chip.jpg,11.0,9.116011,-1.88,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170109204523092.jpg.chip.jpg,11.0,10.137608,-0.86,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170109204927071.jpg.chip.jpg,11.0,7.4039607,-3.6,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170109205122664.jpg.chip.jpg,11.0,8.589193,-2.41,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170109205216790.jpg.chip.jpg,11.0,8.238926,-2.76,utkface
Datasets/UTKFace/UTKFace\11_1_0_20170110224810583.jpg.chip.jpg,11.0,13.665506,2.67,utkface
Datasets/UTKFace/UTKFace\11_1_4_20170103212554964.jpg.chip.jpg,11.0,5.624141,-5.38,utkface
Datasets/UTKFace/UTKFace\11_1_4_20170103233340363.jpg.chip.jpg,11.0,13.967709,2.97,utkface
Datasets/UTKFace/UTKFace\12_0_0_20170110215606404.jpg.chip.jpg,12.0,11.649076,-0.35,utkface
Datasets/UTKFace/UTKFace\12_0_0_20170110215739155.jpg.chip.jpg,12.0,14.4205265,2.42,utkface
Datasets/UTKFace/UTKFace\12_0_0_20170110224833703.jpg.chip.jpg,12.0,13.0341835,1.03,utkface
Datasets/UTKFace/UTKFace\12_0_1_20170110225335956.jpg.chip.jpg,12.0,16.18729,4.19,utkface
Datasets/UTKFace/UTKFace\12_0_4_20170103200538198.jpg.chip.jpg,12.0,9.190599,-2.81,utkface
Datasets/UTKFace/UTKFace\12_0_4_20170103200626630.jpg.chip.jpg,12.0,13.615011,1.62,utkface
Datasets/UTKFace/UTKFace\12_0_4_20170103201607807.jpg.chip.jpg,12.0,10.877083,-1.12,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170102234319611.jpg.chip.jpg,12.0,16.488338,4.49,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170104012017177.jpg.chip.jpg,12.0,14.623301,2.62,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170104013219930.jpg.chip.jpg,12.0,12.5672455,0.57,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170109203240213.jpg.chip.jpg,12.0,9.231489,-2.77,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170109203631496.jpg.chip.jpg,12.0,12.148754,0.15,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170109204507030.jpg.chip.jpg,12.0,8.717157,-3.28,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170109205045850.jpg.chip.jpg,12.0,8.506603,-3.49,utkface
Datasets/UTKFace/UTKFace\12_1_0_20170117181943783.jpg.chip.jpg,12.0,18.94944,6.95,utkface
Datasets/UTKFace/UTKFace\12_1_1_20170109204024091.jpg.chip.jpg,12.0,9.487209,-2.51,utkface
Datasets/UTKFace/UTKFace\12_1_1_20170116233629728.jpg.chip.jpg,12.0,26.624706,14.62,utkface
Datasets/UTKFace/UTKFace\12_1_2_20170104012405785.jpg.chip.jpg,12.0,11.898338,-0.1,utkface
Datasets/UTKFace/UTKFace\12_1_2_20170109203838187.jpg.chip.jpg,12.0,13.739981,1.74,utkface
Datasets/UTKFace/UTKFace\12_1_2_20170117145333545.jpg.chip.jpg,12.0,7.0446687,-4.96,utkface
Datasets/UTKFace/UTKFace\12_1_2_20170117165908225.jpg.chip.jpg,12.0,24.207708,12.21,utkface
Datasets/UTKFace/UTKFace\12_1_3_20170104221910239.jpg.chip.jpg,12.0,7.5836997,-4.42,utkface
Datasets/UTKFace/UTKFace\12_1_4_20170103200804119.jpg.chip.jpg,12.0,10.170563,-1.83,utkface
Datasets/UTKFace/UTKFace\12_1_4_20170104011715593.jpg.chip.jpg,12.0,13.3890705,1.39,utkface
Datasets/UTKFace/UTKFace\12_1_4_20170117201252893.jpg.chip.jpg,12.0,9.010185,-2.99,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170104003724576.jpg.chip.jpg,13.0,17.372793,4.37,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170104012320089.jpg.chip.jpg,13.0,13.589729,0.59,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,13.0,17.63758,4.64,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170110224337867.jpg.chip.jpg,13.0,16.580633,3.58,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170110225045970.jpg.chip.jpg,13.0,10.235207,-2.76,utkface
Datasets/UTKFace/UTKFace\13_0_0_20170110225307195.jpg.chip.jpg,13.0,9.876396,-3.12,utkface
Datasets/UTKFace/UTKFace\13_0_1_20170110232537879.jpg.chip.jpg,13.0,12.096539,-0.9,utkface
Datasets/UTKFace/UTKFace\13_0_2_20170103201417686.jpg.chip.jpg,13.0,14.495626,1.5,utkface
Datasets/UTKFace/UTKFace\13_0_2_20170117152653604.jpg.chip.jpg,13.0,16.52499,3.52,utkface
Datasets/UTKFace/UTKFace\13_0_3_20170110232628896.jpg.chip.jpg,13.0,16.904846,3.9,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109201711197.jpg.chip.jpg,13.0,14.30876,1.31,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109204055232.jpg.chip.jpg,13.0,17.04544,4.05,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109204849625.jpg.chip.jpg,13.0,15.293182,2.29,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109205106776.jpg.chip.jpg,13.0,11.586426,-1.41,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109205119953.jpg.chip.jpg,13.0,14.787413,1.79,utkface
Datasets/UTKFace/UTKFace\13_1_0_20170109213526011.jpg.chip.jpg,13.0,10.597271,-2.4,utkface
Datasets/UTKFace/UTKFace\13_1_1_20170109203928107.jpg.chip.jpg,13.0,12.553488,-0.45,utkface
Datasets/UTKFace/UTKFace\13_1_1_20170109204443201.jpg.chip.jpg,13.0,13.512733,0.51,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170103200615511.jpg.chip.jpg,14.0,14.386589,0.39,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170104011738192.jpg.chip.jpg,14.0,13.121155,-0.88,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170110220621497.jpg.chip.jpg,14.0,9.934849,-4.07,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170110225405549.jpg.chip.jpg,14.0,16.671833,2.67,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170110232124117.jpg.chip.jpg,14.0,15.152954,1.15,utkface
Datasets/UTKFace/UTKFace\14_0_0_20170110232544606.jpg.chip.jpg,14.0,8.865324,-5.13,utkface
Datasets/UTKFace/UTKFace\14_0_1_20170113151234215.jpg.chip.jpg,14.0,12.203997,-1.8,utkface
Datasets/UTKFace/UTKFace\14_0_2_20170103201038791.jpg.chip.jpg,14.0,13.302973,-0.7,utkface
Datasets/UTKFace/UTKFace\14_0_3_20170104012427337.jpg.chip.jpg,14.0,20.739784,6.74,utkface
Datasets/UTKFace/UTKFace\14_0_3_20170104225721488.jpg.chip.jpg,14.0,13.256865,-0.74,utkface
Datasets/UTKFace/UTKFace\14_0_3_20170104230143521.jpg.chip.jpg,14.0,9.545467,-4.45,utkface
Datasets/UTKFace/UTKFace\14_0_4_20170103200837103.jpg.chip.jpg,14.0,14.896496,0.9,utkface
Datasets/UTKFace/UTKFace\14_0_4_20170103201644927.jpg.chip.jpg,14.0,12.35251,-1.65,utkface
Datasets/UTKFace/UTKFace\14_0_4_20170113145202254.jpg.chip.jpg,14.0,11.304598,-2.7,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170103200819591.jpg.chip.jpg,14.0,12.886366,-1.11,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109201824270.jpg.chip.jpg,14.0,12.44113,-1.56,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109203340834.jpg.chip.jpg,14.0,13.348196,-0.65,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109203625481.jpg.chip.jpg,14.0,12.962019,-1.04,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109203937399.jpg.chip.jpg,14.0,14.3027115,0.3,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109204304326.jpg.chip.jpg,14.0,13.093552,-0.91,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109212749213.jpg.chip.jpg,14.0,15.083366,1.08,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109213548658.jpg.chip.jpg,14.0,15.792387,1.79,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109213635068.jpg.chip.jpg,14.0,13.192219,-0.81,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109214349442.jpg.chip.jpg,14.0,14.360895,0.36,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109214635943.jpg.chip.jpg,14.0,14.923971,0.92,utkface
Datasets/UTKFace/UTKFace\14_1_0_20170109214707410.jpg.chip.jpg,14.0,16.677217,2.68,utkface
Datasets/UTKFace/UTKFace\14_1_4_20170109205457235.jpg.chip.jpg,14.0,10.275896,-3.72,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170104002211388.jpg.chip.jpg,15.0,14.1177025,-0.88,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170104011743800.jpg.chip.jpg,15.0,14.139885,-0.86,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170104225947233.jpg.chip.jpg,15.0,15.190102,0.19,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170105183254311.jpg.chip.jpg,15.0,24.036806,9.04,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170110232306381.jpg.chip.jpg,15.0,11.829004,-3.17,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170110232331351.jpg.chip.jpg,15.0,13.046795,-1.95,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170110232655904.jpg.chip.jpg,15.0,14.507759,-0.49,utkface
Datasets/UTKFace/UTKFace\15_0_0_20170116211720424.jpg.chip.jpg,15.0,27.525291,12.53,utkface
Datasets/UTKFace/UTKFace\15_0_2_20170104013327250.jpg.chip.jpg,15.0,14.513002,-0.49,utkface
Datasets/UTKFace/UTKFace\15_0_2_20170116181405111.jpg.chip.jpg,15.0,26.876251,11.88,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109203414090.jpg.chip.jpg,15.0,15.441336,0.44,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109204314585.jpg.chip.jpg,15.0,14.413136,-0.59,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109204416506.jpg.chip.jpg,15.0,8.450247,-6.55,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109213427133.jpg.chip.jpg,15.0,15.802635,0.8,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109213448729.jpg.chip.jpg,15.0,15.742514,0.74,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109213537150.jpg.chip.jpg,15.0,15.408628,0.41,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170109214328421.jpg.chip.jpg,15.0,11.541006,-3.46,utkface
Datasets/UTKFace/UTKFace\15_1_0_20170117134420894.jpg.chip.jpg,15.0,21.750435,6.75,utkface
Datasets/UTKFace/UTKFace\15_1_2_20161219193333691.jpg.chip.jpg,15.0,17.450611,2.45,utkface
Datasets/UTKFace/UTKFace\15_1_2_20170104012441969.jpg.chip.jpg,15.0,23.421757,8.42,utkface
Datasets/UTKFace/UTKFace\15_1_2_20170104013425867.jpg.chip.jpg,15.0,14.288717,-0.71,utkface
Datasets/UTKFace/UTKFace\15_1_2_20170116175234078.jpg.chip.jpg,15.0,24.136332,9.14,utkface
Datasets/UTKFace/UTKFace\15_1_3_20170104222618503.jpg.chip.jpg,15.0,15.058065,0.06,utkface
Datasets/UTKFace/UTKFace\15_1_3_20170119164417238.jpg.chip.jpg,15.0,18.243053,3.24,utkface
Datasets/UTKFace/UTKFace\15_1_4_20170103222927064.jpg.chip.jpg,15.0,21.808254,6.81,utkface
Datasets/UTKFace/UTKFace\15_1_4_20170103233208315.jpg.chip.jpg,15.0,14.218021,-0.78,utkface
Datasets/UTKFace/UTKFace\15_1_4_20170103233348795.jpg.chip.jpg,15.0,15.816809,0.82,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170104012305505.jpg.chip.jpg,16.0,12.925287,-3.07,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170104012457770.jpg.chip.jpg,16.0,26.735268,10.74,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110224435349.jpg.chip.jpg,16.0,15.3009205,-0.7,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110225715009.jpg.chip.jpg,16.0,16.14759,0.15,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110231215944.jpg.chip.jpg,16.0,15.09688,-0.9,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110231219975.jpg.chip.jpg,16.0,15.877029,-0.12,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110231646278.jpg.chip.jpg,16.0,16.64994,0.65,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,16.0,18.973394,2.97,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110231944071.jpg.chip.jpg,16.0,14.650967,-1.35,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232259630.jpg.chip.jpg,16.0,26.308144,10.31,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232307970.jpg.chip.jpg,16.0,12.725508,-3.27,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232434079.jpg.chip.jpg,16.0,19.072247,3.07,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232450588.jpg.chip.jpg,16.0,14.794668,-1.21,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232605131.jpg.chip.jpg,16.0,14.108717,-1.89,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232611516.jpg.chip.jpg,16.0,24.491344,8.49,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232714508.jpg.chip.jpg,16.0,13.369196,-2.63,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg,16.0,24.655811,8.66,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170116201208865.jpg.chip.jpg,16.0,21.750551,5.75,utkface
Datasets/UTKFace/UTKFace\16_0_0_20170120133327900.jpg.chip.jpg,16.0,19.963682,3.96,utkface
Datasets/UTKFace/UTKFace\16_0_1_20170120134502877.jpg.chip.jpg,16.0,27.312078,11.31,utkface
Datasets/UTKFace/UTKFace\16_0_3_20170110231223673.jpg.chip.jpg,16.0,15.235788,-0.76,utkface
Datasets/UTKFace/UTKFace\16_0_4_20161221200238647.jpg.chip.jpg,16.0,15.876379,-0.12,utkface
Datasets/UTKFace/UTKFace\16_0_4_20170102234702965.jpg.chip.jpg,16.0,15.083807,-0.92,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170102234728107.jpg.chip.jpg,16.0,15.154541,-0.85,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,16.0,16.964836,0.96,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170103201602647.jpg.chip.jpg,16.0,15.573641,-0.43,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170104012333393.jpg.chip.jpg,16.0,21.201385,5.2,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170104013530988.jpg.chip.jpg,16.0,15.901777,-0.1,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170104013543170.jpg.chip.jpg,16.0,15.367662,-0.63,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170105000748206.jpg.chip.jpg,16.0,17.374617,1.37,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109212446278.jpg.chip.jpg,16.0,17.561026,1.56,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109212959831.jpg.chip.jpg,16.0,14.983286,-1.02,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109213440225.jpg.chip.jpg,16.0,14.674986,-1.33,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109214013596.jpg.chip.jpg,16.0,10.534447,-5.47,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109214102958.jpg.chip.jpg,16.0,10.450644,-5.55,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109214508303.jpg.chip.jpg,16.0,14.215158,-1.78,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg,16.0,20.39613,4.4,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170112230646758.jpg.chip.jpg,16.0,16.471014,0.47,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170113210605072.jpg.chip.jpg,16.0,31.906912,15.91,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170116204045849.jpg.chip.jpg,16.0,19.48681,3.49,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170117133441179.jpg.chip.jpg,16.0,23.952003,7.95,utkface
Datasets/UTKFace/UTKFace\16_1_0_20170117193255060.jpg.chip.jpg,16.0,22.909662,6.91,utkface
Datasets/UTKFace/UTKFace\16_1_1_20170109213003514.jpg.chip.jpg,16.0,18.186539,2.19,utkface
Datasets/UTKFace/UTKFace\16_1_1_20170112191246585.jpg.chip.jpg,16.0,18.196892,2.2,utkface
Datasets/UTKFace/UTKFace\16_1_1_20170114025506835.jpg.chip.jpg,16.0,17.237644,1.24,utkface
Datasets/UTKFace/UTKFace\16_1_3_20170104223545496.jpg.chip.jpg,16.0,22.707523,6.71,utkface
Datasets/UTKFace/UTKFace\16_1_4_20170102234841875.jpg.chip.jpg,16.0,16.787561,0.79,utkface
Datasets/UTKFace/UTKFace\16_1_4_20170103201023166.jpg.chip.jpg,16.0,13.80167,-2.2,utkface
Datasets/UTKFace/UTKFace\16_1_4_20170103233333235.jpg.chip.jpg,16.0,19.091404,3.09,utkface
Datasets/UTKFace/UTKFace\16_1_4_20170103234142187.jpg.chip.jpg,16.0,21.949677,5.95,utkface
Datasets/UTKFace/UTKFace\16_1_4_20170104011755640.jpg.chip.jpg,16.0,16.986443,0.99,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170103201534007.jpg.chip.jpg,17.0,16.411787,-0.59,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170105183357879.jpg.chip.jpg,17.0,21.170792,4.17,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170105183615673.jpg.chip.jpg,17.0,22.220627,5.22,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170110231210547.jpg.chip.jpg,17.0,17.343239,0.34,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170110231233724.jpg.chip.jpg,17.0,17.139996,0.14,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170110231535087.jpg.chip.jpg,17.0,16.469479,-0.53,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170113132359393.jpg.chip.jpg,17.0,21.838741,4.84,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170114025941650.jpg.chip.jpg,17.0,22.611347,5.61,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170116182812470.jpg.chip.jpg,17.0,27.475994,10.48,utkface
Datasets/UTKFace/UTKFace\17_0_0_20170117193043124.jpg.chip.jpg,17.0,26.246521,9.25,utkface
Datasets/UTKFace/UTKFace\17_0_1_20170110232231513.jpg.chip.jpg,17.0,14.787216,-2.21,utkface
Datasets/UTKFace/UTKFace\17_0_1_20170113132556480.jpg.chip.jpg,17.0,18.378464,1.38,utkface
Datasets/UTKFace/UTKFace\17_0_1_20170113145220398.jpg.chip.jpg,17.0,18.633928,1.63,utkface
Datasets/UTKFace/UTKFace\17_0_1_20170113175010309.jpg.chip.jpg,17.0,15.334387,-1.67,utkface
Datasets/UTKFace/UTKFace\17_0_4_20170103234631508.jpg.chip.jpg,17.0,26.012285,9.01,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170103175424111.jpg.chip.jpg,17.0,20.529343,3.53,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170104012351409.jpg.chip.jpg,17.0,15.871349,-1.13,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170109201930035.jpg.chip.jpg,17.0,15.368608,-1.63,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170109213916364.jpg.chip.jpg,17.0,15.901699,-1.1,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170109214048004.jpg.chip.jpg,17.0,14.788637,-2.21,utkface
Datasets/UTKFace/UTKFace\17_1_0_20170116222802508.jpg.chip.jpg,17.0,17.802872,0.8,utkface
